ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1000094,MapQuest,343.0,2,2019-12-05 08:12:00,2019-12-05 09:26:40,35.917992,-78.537811,,,0.0,Earlier accident on Burlington Mills Rd at One World Way.,4800.0,One World Way,R,Wake Forest,Wake,NC,27587-5901,US,US/Eastern,KLHZ,2019-12-05 08:15:00,41.0,41.0,57.0,29.66,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000095,MapQuest,201.0,2,2019-12-05 08:19:22,2019-12-05 09:04:04,35.6394,-78.833313,,,0.0,Accident on NC-55-BYP Gb Alford Hwy at NC-55 Main St.,,GB Alford Hwy,R,Holly Springs,Wake,NC,27540,US,US/Eastern,KTTA,2019-12-05 08:15:00,36.0,32.0,72.0,29.77,10.0,NNW,5.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000096,MapQuest,241.0,2,2019-12-05 08:18:40,2019-12-05 09:18:41,35.798691,-78.571739,,,0.0,Lane blocked due to accident on US-64-BR New Bern Ave Westbound near Beacon Lake Dr.,3898.0,New Bern Ave,R,Raleigh,Wake,NC,27610-1335,US,US/Eastern,KRDU,2019-12-05 07:51:00,35.0,35.0,72.0,29.56,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000097,MapQuest,201.0,2,2019-12-05 08:00:30,2019-12-05 09:21:44,37.533291,-77.421494,,,0.0,Accident on 22nd St at Broad St.,272.0,N 22nd St,L,Richmond,Richmond City,VA,23223-7020,US,US/Eastern,KRIC,2019-12-05 07:54:00,42.0,37.0,55.0,29.76,10.0,W,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000098,MapQuest,201.0,2,2019-12-05 08:00:30,2019-12-05 08:45:55,37.534939,-77.42421,,,0.0,Accident on 19th St at US-250 Broad St.,299.0,N 19th St,R,Richmond,Richmond City,VA,23223-6915,US,US/Eastern,KRIC,2019-12-05 07:54:00,42.0,37.0,55.0,29.76,10.0,W,8.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,False,Day,Day,Day,Day
A-1000099,MapQuest,201.0,2,2019-12-05 08:00:30,2019-12-05 08:45:55,37.534939,-77.42421,,,0.0,Accident on US-250 Broad St at Cedar St.,299.0,N 19th St,R,Richmond,Richmond City,VA,23223-6915,US,US/Eastern,KRIC,2019-12-05 07:54:00,42.0,37.0,55.0,29.76,10.0,W,8.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,False,Day,Day,Day,Day
A-1000100,MapQuest,201.0,2,2019-12-05 08:27:01,2019-12-05 09:11:25,35.747459,-78.695717,,,0.0,Accident on Wolftech Ln at Trailwood Dr.,2187.0,Wolftech Ln,L,Raleigh,Wake,NC,27603-9434,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000101,MapQuest,201.0,2,2019-12-05 08:27:31,2019-12-05 10:12:12,35.842869,-78.573624,,,0.0,Accident on New Hope Rd at US-401 Louisburg Rd.,,N New Hope Rd,R,Raleigh,Wake,NC,27604,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000102,MapQuest,201.0,2,2019-12-05 08:38:30,2019-12-05 09:23:39,35.865128,-78.637772,,,0.0,Accident on Lynn Rd at Six Forks Rd.,95.0,Lynn Rd,R,Raleigh,Wake,NC,27609-3828,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,True,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000103,MapQuest,201.0,2,2019-12-05 08:39:26,2019-12-05 09:24:19,36.802593,-76.227486,,,0.0,Accident on US-13 Military Hwy at Paramont Ave.,,Paramont Ave,R,Chesapeake,Chesapeake,VA,23320,US,US/Eastern,KCPK,2019-12-05 08:35:00,43.0,38.0,57.0,29.96,10.0,W,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000104,MapQuest,201.0,2,2019-12-05 08:00:30,2019-12-05 09:17:38,37.53936,-77.445038,,,0.0,Accident on Byrd St at 2nd St.,265.0,S 2nd St,L,Richmond,Richmond City,VA,23219,US,US/Eastern,KRIC,2019-12-05 07:54:00,42.0,37.0,55.0,29.76,10.0,W,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000105,MapQuest,201.0,2,2019-12-05 08:50:07,2019-12-05 09:19:53,36.918076,-76.192719,,,0.0,Accident on VA-170 Little Creek Rd near US-60 Shore Dr.,,Shore Dr,R,Norfolk,Norfolk,VA,23518,US,US/Eastern,KORF,2019-12-05 08:59:00,47.0,40.0,50.0,29.97,10.0,WNW,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000106,MapQuest,201.0,2,2019-12-05 08:54:12,2019-12-05 10:08:55,35.786362,-78.663132,,,0.0,Accident on NC-54 Hillsborough St at Maiden Ln.,2089.0,Hillsborough St,L,Raleigh,Wake,NC,27607,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,True,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000107,MapQuest,201.0,2,2019-12-05 09:02:25,2019-12-05 10:16:39,35.78056,-78.545212,,,0.0,Accident on Rogers Ln at Daleview Dr.,5200.0,Daleview Dr,R,Raleigh,Wake,NC,27610,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000108,MapQuest,201.0,2,2019-12-05 09:02:58,2019-12-05 10:47:35,35.886215,-78.679497,,,0.0,Accident on NC-50 Creedmoor Rd at Stonehenge Dr.,7298.0,Creedmoor Rd,L,Raleigh,Wake,NC,27613-1635,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000109,MapQuest,201.0,2,2019-12-05 09:06:46,2019-12-05 10:06:24,35.880192,-78.746887,,,0.0,Accident on Sunset Branch Ct at Scotch Castle Dr.,8000.0,Sunset Branch Ct,R,Raleigh,Wake,NC,27612-1933,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000110,MapQuest,201.0,2,2019-12-05 09:12:33,2019-12-05 10:12:07,35.789822,-78.677368,,,0.0,Accident on NC-54 Hillsborough St at Daisy St.,3100.0,Hillsborough St,R,Raleigh,Wake,NC,27607-5437,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000111,MapQuest,201.0,2,2019-12-05 09:11:43,2019-12-05 10:11:20,35.82542,-78.621529,,,0.0,Accident on I-440 Cliff Benson Beltline Eastbound at Exit 10 Wake Forest Rd.,,I-440 E,R,Raleigh,Wake,NC,27609,US,US/Eastern,KRDU,2019-12-05 08:51:00,43.0,43.0,58.0,29.59,10.0,SSE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000112,MapQuest,201.0,2,2019-12-05 09:24:26,2019-12-05 11:26:00,37.504749,-77.552086,,,0.0,Right hand shoulder blocked due to accident on VA-76 Powhite Pkwy Eastbound at US-60 Midlothian Tpke.,,Powhite Pkwy S,R,Richmond,Chesterfield,VA,23235,US,US/Eastern,KFCI,2019-12-05 08:56:00,42.0,39.0,53.0,29.73,10.0,SW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000113,MapQuest,201.0,2,2019-12-05 09:29:09,2019-12-05 10:43:39,35.805298,-78.59597,,,0.0,Accident on I-440 Cliff Benson Beltline Westbound at Exit 12 Brentwood Rd.,,I-440 W,R,Raleigh,Wake,NC,27604,US,US/Eastern,KRDU,2019-12-05 09:51:00,48.0,46.0,44.0,29.61,10.0,NW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000114,MapQuest,201.0,2,2019-12-05 09:45:44,2019-12-05 10:45:12,35.803509,-78.57756,,,0.0,Accident on Trawick Rd at Bond St.,1900.0,Trawick Rd,R,Raleigh,Wake,NC,27604-3839,US,US/Eastern,KRDU,2019-12-05 09:51:00,48.0,46.0,44.0,29.61,10.0,NW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000115,MapQuest,201.0,3,2019-12-05 09:53:58,2019-12-05 10:40:25,37.60611,-77.519333,,,0.0,Right lane blocked and right hand shoulder blocked due to accident on I-64 Westbound at Exits 183 183A 183B 183C US-250 Broad St.,,I-64 W,R,Richmond,Henrico,VA,23230,US,US/Eastern,KOFP,2019-12-05 09:54:00,46.0,41.0,40.0,29.8,10.0,WNW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000116,MapQuest,201.0,3,2019-12-05 09:56:03,2019-12-05 13:05:00,36.84446,-76.196251,,,6.48000001907,Left hand shoulder blocked and left lane blocked due to accident on I-264 Eastbound from Exits 11 11A 11B US-460 Brambleton Ave to Exit 13-14 I-64 Hampton Roads Bltwy Exits 284A 284B.,,VA Beach Norfolk Expy E,R,Norfolk,Norfolk,VA,23502,US,US/Eastern,KORF,2019-12-05 09:59:00,48.0,42.0,48.0,30.0,10.0,WNW,15.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000117,MapQuest,201.0,2,2019-12-05 10:12:16,2019-12-05 11:11:55,35.742981,-78.680328,,,0.0,Accident on Lake Wheeler Rd at Tryon Rd.,2770.0,Lake Wheeler Rd,R,Raleigh,Wake,NC,27603-2619,US,US/Eastern,KRDU,2019-12-05 09:51:00,48.0,46.0,44.0,29.61,10.0,NW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000118,MapQuest,201.0,2,2019-12-05 10:22:09,2019-12-05 12:21:52,35.912411,-78.69426,,,0.0,Accident on Baileywick Rd at Wildwood Links.,10111.0,Baileywick Rd,R,Raleigh,Wake,NC,27613-6216,US,US/Eastern,KRDU,2019-12-05 10:51:00,51.0,51.0,38.0,29.6,10.0,W,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000119,MapQuest,201.0,2,2019-12-05 11:29:46,2019-12-05 13:30:05,35.77557,-78.638367,,,0.0,Accident on Davie St at Wilmington St.,99.0,E Davie St,L,Raleigh,Wake,NC,27601-1837,US,US/Eastern,KRDU,2019-12-05 11:51:00,54.0,54.0,34.0,29.59,10.0,WNW,8.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000120,MapQuest,201.0,2,2019-12-05 11:36:03,2019-12-05 12:50:00,36.785252,-76.41996,,,0.0,Left lane blocked and left hand shoulder blocked due to accident on US-58 at I-664.,,I-664 S,R,Chesapeake,Chesapeake,VA,23321,US,US/Eastern,KPVG,2019-12-05 11:51:00,51.0,51.0,36.0,29.97,10.0,W,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000121,MapQuest,201.0,2,2019-12-05 12:16:02,2019-12-05 13:30:48,35.885109,-78.62709,,,0.0,Accident on Falls Of Neuse Rd at Ravenscroft Dr.,7344.0,Falls of Neuse Rd,R,Raleigh,Wake,NC,27615-5313,US,US/Eastern,KRDU,2019-12-05 11:51:00,54.0,54.0,34.0,29.59,10.0,WNW,8.0,0.0,Fair,True,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000122,MapQuest,201.0,2,2019-12-05 12:30:33,2019-12-05 13:29:34,35.671711,-78.8181,,,0.0,Accident on Harmony Creek Pl at Victory Falls Dr.,200.0,Harmony Creek Pl,R,Apex,Wake,NC,27539,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000123,MapQuest,201.0,2,2019-12-05 12:31:13,2019-12-05 13:15:54,35.885109,-78.62709,,,0.0,Accident on Falls Of Neuse Rd at Ravenscroft Dr.,7344.0,Falls of Neuse Rd,R,Raleigh,Wake,NC,27615-5313,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,True,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000124,MapQuest,201.0,2,2019-12-05 12:31:58,2019-12-05 13:16:51,35.83897,-78.673721,,,0.0,Accident on Lead Mine Rd at Century Dr.,,Lead Mine Rd,R,Raleigh,Wake,NC,27612,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000125,MapQuest,201.0,2,2019-12-05 12:39:24,2019-12-05 15:00:00,35.711929,-78.634338,,,0.0,Accident on Spring Dr between Forest Ridge Rd and Coldwater Dr.,2060.0,Spring Dr,R,Garner,Wake,NC,27529-3422,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000126,MapQuest,201.0,2,2019-12-05 12:38:30,2019-12-05 13:23:21,35.864288,-78.620071,,,0.0,Accident on Carlos Dr at Falls Of Neuse Rd.,5998.0,Falls of Neuse Rd,R,Raleigh,Wake,NC,27609-4046,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000127,MapQuest,201.0,2,2019-12-05 12:43:54,2019-12-05 14:28:39,35.833881,-78.641762,,,0.0,Accident on Ramblewood Dr at Allister Dr.,299.0,Ramblewood Dr,L,Raleigh,Wake,NC,27609-6403,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000128,MapQuest,201.0,2,2019-12-05 13:12:43,2019-12-05 14:27:34,35.859562,-78.680679,,,0.0,Accident on NC-50 Creedmoor Rd at Millbrook Rd.,5707.0,Creedmoor Rd,L,Raleigh,Wake,NC,27612-6316,US,US/Eastern,KRDU,2019-12-05 12:51:00,55.0,55.0,30.0,29.58,10.0,NW,9.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000129,MapQuest,201.0,2,2019-12-05 13:22:23,2019-12-05 14:22:11,35.712009,-78.621292,,,0.0,Accident on Vandora Springs Rd at Methodist Dr.,201.0,Vandora Springs Rd,R,Garner,Wake,NC,27529-3045,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,False,Day,Day,Day,Day
A-1000130,MapQuest,201.0,2,2019-12-05 13:41:38,2019-12-05 14:45:00,35.747971,-78.737289,,,0.0,Accident on Jones Franklin Rd at Macedonia Rd.,2897.0,Macedonia Rd,L,Cary,Wake,NC,27518-9293,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000131,MapQuest,241.0,2,2019-12-05 13:51:27,2019-12-05 14:35:46,36.991653,-76.4823,,,0.0,Left lane blocked due to accident on US-17 Carrollton Blvd Northbound at James River Bridge.,,Mercury Blvd,R,Newport News,Newport News,VA,23607,US,US/Eastern,KLFI,2019-12-05 13:56:00,51.0,51.0,37.0,29.98,10.0,W,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000132,MapQuest,201.0,2,2019-12-05 13:54:20,2019-12-05 15:15:00,35.7799,-78.623558,,,0.0,Accident on New Bern Ave at State St.,1096.0,New Bern Ave,R,Raleigh,Wake,NC,27601-1606,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000133,MapQuest,201.0,2,2019-12-05 13:53:03,2019-12-05 15:30:00,35.822643,-78.607582,,,0.0,Accident on Highwoods Blvd at Beechleaf Ct.,,Beechleaf Ct,R,Raleigh,Wake,NC,27604,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000134,MapQuest,201.0,2,2019-12-05 13:53:19,2019-12-05 15:15:00,35.862148,-78.627403,,,0.0,Accident on Spring Forest Rd at Shanda Dr.,445.0,Spring Forest Rd,R,Raleigh,Wake,NC,27609-9103,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000135,MapQuest,241.0,3,2019-12-05 14:05:27,2019-12-05 14:34:14,36.778725,-76.245392,,,0.0,Left center & right center lane blocked due to accident on I-64 Hampton Roads Bltwy Westbound at Exit 289.,,I-64 W,R,Chesapeake,Chesapeake,VA,23320,US,US/Eastern,KCPK,2019-12-05 14:15:00,53.0,53.0,32.0,29.98,10.0,W,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000136,MapQuest,201.0,2,2019-12-05 14:09:15,2019-12-05 14:54:07,35.83733,-78.581146,,,0.0,Accident on US-1 Capital Blvd at Deana Ln.,3399.0,Deana Ln,L,Raleigh,Wake,NC,27604-3482,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000137,MapQuest,201.0,2,2019-12-05 14:16:19,2019-12-05 16:16:05,35.78373,-78.634644,,,0.0,Accident on Lane St Northbound at Person St.,286.0,E Lane St,R,Raleigh,Wake,NC,27601-1036,US,US/Eastern,KRDU,2019-12-05 13:51:00,56.0,56.0,29.0,29.57,10.0,WNW,8.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000138,MapQuest,241.0,3,2019-12-05 14:15:38,2019-12-05 14:59:57,37.297413,-77.390945,,,0.0,Left lane blocked and left hand shoulder blocked due to accident on I-95 Southbound at Exit 58 / VA-620 Woods Edge Rd.,,I-95 S,R,Colonial Heights,Chesterfield,VA,23834,US,US/Eastern,KPTB,2019-12-05 14:15:00,53.0,53.0,30.0,29.73,10.0,WSW,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000139,MapQuest,201.0,2,2019-12-05 14:34:05,2019-12-05 16:27:20,35.779476,-78.667549,,,0.0,Accident on Western Blvd at Pullen Rd.,,Western Blvd,R,Raleigh,Wake,NC,27606,US,US/Eastern,KRDU,2019-12-05 14:51:00,57.0,57.0,28.0,29.59,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
